,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
66036,H00066036,1,400,GW0000M0007E03,1400000000004401,1,away,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
66047,H00066047,1,400,GW0000M0009E05,1400000000004401,1,gone,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
66051,H00066051,1,400,GW0000M0001A01,1400000000000101,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66076,H00066076,1,400,GW0000M0005A05,1400000000000101,1,here,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
66095,H00066095,1,400,GW0000M0004B03,1400000000000101,1,gone,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
66169,H00066169,1,400,GW0000M0008D05,1400000000000101,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
66172,H00066172,1,400,GW0000M0005E01,1400000000000101,1,here,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66192,H00066192,1,400,GW0000M0008E04,1400000000000101,1,away,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
66204,H00066204,1,400,GW0000M0001A01,1400000000000200,0,away,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66223,H00066223,1,400,GW0000M0004A04,1400000000000200,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
66247,H00066247,1,400,GW0000M0004B03,1400000000000200,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
66251,H00066251,1,400,GW0000M0005B04,1400000000000200,0,gone,1.0,1,0,0,0,0,0,0,0,1,40B5000M0000WG,ABOVE,SERVED
66257,H00066257,1,400,GW0000M0006B05,1400000000000200,0,gone,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
66272,H00066272,1,400,GW0000M0005C03,1400000000000200,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
66275,H00066275,1,400,GW0000M0005C03,1400000000000200,0,gone,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
66277,H00066277,1,400,GW0000M0005C03,1400000000000200,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
66278,H00066278,1,400,GW0000M0006C04,1400000000000200,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66287,H00066287,1,400,GW0000M0007C05,1400000000000200,0,gone,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
66294,H00066294,1,400,GW0000M0004D01,1400000000000200,0,away,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
66297,H00066297,1,400,GW0000M0005D02,1400000000000200,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
66317,H00066317,1,400,GW0000M0008D05,1400000000000200,0,gone,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
66351,H00066351,1,400,GW0000M0001A01,1400000000000201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66375,H00066375,1,400,GW0000M0005A05,1400000000000201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
66383,H00066383,1,400,GW0000M0002B01,1400000000000201,1,gone,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
66389,H00066389,1,400,GW0000M0003B02,1400000000000201,1,gone,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
66395,H00066395,1,400,GW0000M0004B03,1400000000000201,1,gone,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
66402,H00066402,1,400,GW0000M0005B04,1400000000000201,1,away,1.0,1,0,0,0,0,0,0,0,1,40B5000M0000WG,ABOVE,SERVED
66409,H00066409,1,400,GW0000M0006B05,1400000000000201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
66413,H00066413,1,400,GW0000M0003C01,1400000000000201,1,gone,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
66434,H00066434,1,400,GW0000M0007C05,1400000000000201,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
66439,H00066439,1,400,GW0000M0007C05,1400000000000201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
66441,H00066441,1,400,GW0000M0004D01,1400000000000201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
66465,H00066465,1,400,GW0000M0008D05,1400000000000201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
66471,H00066471,1,400,GW0000M0005E01,1400000000000201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66475,H00066475,1,400,GW0000M0005E01,1400000000000201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66476,H00066476,1,400,GW0000M0006E02,1400000000000201,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
66481,H00066481,1,400,GW0000M0006E02,1400000000000201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
66492,H00066492,1,400,GW0000M0008E04,1400000000000201,1,away,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
66498,H00066498,1,400,GW0000M0009E05,1400000000000201,1,away,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
66504,H00066504,1,400,GW0000M0001A01,1400000000000501,1,away,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66506,H00066506,1,400,GW0000M0002A02,1400000000000501,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
66509,H00066509,1,400,GW0000M0002A02,1400000000000501,1,gone,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
66524,H00066524,1,400,GW0000M0005A05,1400000000000501,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
66533,H00066533,1,400,GW0000M0002B01,1400000000000501,1,gone,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
66553,H00066553,1,400,GW0000M0005B04,1400000000000501,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40B5000M0000WG,ABOVE,SERVED
66566,H00066566,1,400,GW0000M0004C02,1400000000000501,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
66578,H00066578,1,400,GW0000M0006C04,1400000000000501,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66581,H00066581,1,400,GW0000M0006C04,1400000000000501,1,gone,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66589,H00066589,1,400,GW0000M0007C05,1400000000000501,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
66590,H00066590,1,400,GW0000M0004D01,1400000000000501,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
66601,H00066601,1,400,GW0000M0005D02,1400000000000501,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
66608,H00066608,1,400,GW0000M0007D04,1400000000000501,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
66629,H00066629,1,400,GW0000M0006E02,1400000000000501,1,gone,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
66646,H00066646,1,400,GW0000M0009E05,1400000000000501,1,here,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
66652,H00066652,1,400,GW0000M0001A01,1400000000000600,0,here,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66653,H00066653,1,400,GW0000M0001A01,1400000000000600,0,gone,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66654,H00066654,1,400,GW0000M0001A01,1400000000000600,0,away,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66658,H00066658,1,400,GW0000M0002A02,1400000000000600,0,here,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
66666,H00066666,1,400,GW0000M0003A03,1400000000000600,0,away,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
66678,H00066678,1,400,GW0000M0005A05,1400000000000600,0,away,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
66688,H00066688,1,400,GW0000M0003B02,1400000000000600,0,here,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
66717,H00066717,1,400,GW0000M0004C02,1400000000000600,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
66720,H00066720,1,400,GW0000M0004C02,1400000000000600,0,away,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
66725,H00066725,1,400,GW0000M0005C03,1400000000000600,0,gone,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
66728,H00066728,1,400,GW0000M0006C04,1400000000000600,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66742,H00066742,1,400,GW0000M0004D01,1400000000000600,0,here,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
66759,H00066759,1,400,GW0000M0007D04,1400000000000600,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
66766,H00066766,1,400,GW0000M0008D05,1400000000000600,0,here,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
66769,H00066769,1,400,GW0000M0008D05,1400000000000600,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
66772,H00066772,1,400,GW0000M0005E01,1400000000000600,0,here,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66791,H00066791,1,400,GW0000M0008E04,1400000000000600,0,gone,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
66794,H00066794,1,400,GW0000M0009E05,1400000000000600,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
66799,H00066799,1,400,GW0000M0009E05,1400000000000600,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
66802,H00066802,1,400,GW0000M0001A01,1400000000000801,1,here,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
66806,H00066806,1,400,GW0000M0002A02,1400000000000801,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
66816,H00066816,1,400,GW0000M0003A03,1400000000000801,1,away,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
66823,H00066823,1,400,GW0000M0004A04,1400000000000801,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
66827,H00066827,1,400,GW0000M0005A05,1400000000000801,1,gone,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
66839,H00066839,1,400,GW0000M0003B02,1400000000000801,1,gone,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
66859,H00066859,1,400,GW0000M0006B05,1400000000000801,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
66866,H00066866,1,400,GW0000M0004C02,1400000000000801,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
66868,H00066868,1,400,GW0000M0004C02,1400000000000801,1,here,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
66880,H00066880,1,400,GW0000M0006C04,1400000000000801,1,here,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66883,H00066883,1,400,GW0000M0006C04,1400000000000801,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66884,H00066884,1,400,GW0000M0007C05,1400000000000801,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
66900,H00066900,1,400,GW0000M0005D02,1400000000000801,1,away,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
66903,H00066903,1,400,GW0000M0006D03,1400000000000801,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
66907,H00066907,1,400,GW0000M0006D03,1400000000000801,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
66908,H00066908,1,400,GW0000M0007D04,1400000000000801,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
66910,H00066910,1,400,GW0000M0007D04,1400000000000801,1,here,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
66911,H00066911,1,400,GW0000M0007D04,1400000000000801,1,gone,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
66924,H00066924,1,400,GW0000M0005E01,1400000000000801,1,away,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66925,H00066925,1,400,GW0000M0005E01,1400000000000801,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66927,H00066927,1,400,GW0000M0006E02,1400000000000801,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
66946,H00066946,1,400,GW0000M0009E05,1400000000000801,1,here,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
66956,H00066956,1,400,GW0000M0002A02,1400000000001100,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
66958,H00066958,1,400,GW0000M0002A02,1400000000001100,0,here,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
67008,H00067008,1,400,GW0000M0006B05,1400000000001100,0,away,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
67017,H00067017,1,400,GW0000M0004C02,1400000000001100,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
67022,H00067022,1,400,GW0000M0005C03,1400000000001100,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
67025,H00067025,1,400,GW0000M0005C03,1400000000001100,0,gone,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
67028,H00067028,1,400,GW0000M0006C04,1400000000001100,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
67029,H00067029,1,400,GW0000M0006C04,1400000000001100,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
67068,H00067068,1,400,GW0000M0008D05,1400000000001100,0,away,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
67071,H00067071,1,400,GW0000M0005E01,1400000000001100,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67113,H00067113,1,400,GW0000M0003A03,1400000000001400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
67118,H00067118,1,400,GW0000M0004A04,1400000000001400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
67137,H00067137,1,400,GW0000M0003B02,1400000000001400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
67138,H00067138,1,400,GW0000M0003B02,1400000000001400,0,here,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
67168,H00067168,1,400,GW0000M0004C02,1400000000001400,0,here,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
67187,H00067187,1,400,GW0000M0007C05,1400000000001400,0,gone,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
67210,H00067210,1,400,GW0000M0007D04,1400000000001400,0,here,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
67221,H00067221,1,400,GW0000M0005E01,1400000000001400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67248,H00067248,1,400,GW0000M0009E05,1400000000001400,0,away,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
67267,H00067267,1,400,GW0000M0003A03,1400000000001401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
67272,H00067272,1,400,GW0000M0004A04,1400000000001401,1,away,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
67279,H00067279,1,400,GW0000M0005A05,1400000000001401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
67281,H00067281,1,400,GW0000M0002B01,1400000000001401,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
67305,H00067305,1,400,GW0000M0006B05,1400000000001401,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
67307,H00067307,1,400,GW0000M0006B05,1400000000001401,1,gone,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
67314,H00067314,1,400,GW0000M0003C01,1400000000001401,1,away,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
67315,H00067315,1,400,GW0000M0003C01,1400000000001401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
67339,H00067339,1,400,GW0000M0007C05,1400000000001401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
67343,H00067343,1,400,GW0000M0004D01,1400000000001401,1,gone,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
67358,H00067358,1,400,GW0000M0007D04,1400000000001401,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
67361,H00067361,1,400,GW0000M0007D04,1400000000001401,1,gone,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
67374,H00067374,1,400,GW0000M0005E01,1400000000001401,1,away,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67377,H00067377,1,400,GW0000M0006E02,1400000000001401,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
67384,H00067384,1,400,GW0000M0007E03,1400000000001401,1,here,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
67399,H00067399,1,400,GW0000M0009E05,1400000000001401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
67415,H00067415,1,400,GW0000M0003A03,1400000000001701,1,gone,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
67423,H00067423,1,400,GW0000M0004A04,1400000000001701,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
67471,H00067471,1,400,GW0000M0004C02,1400000000001701,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
67478,H00067478,1,400,GW0000M0006C04,1400000000001701,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
67481,H00067481,1,400,GW0000M0006C04,1400000000001701,1,gone,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
67505,H00067505,1,400,GW0000M0006D03,1400000000001701,1,gone,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
67508,H00067508,1,400,GW0000M0007D04,1400000000001701,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
67516,H00067516,1,400,GW0000M0008D05,1400000000001701,1,here,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
67523,H00067523,1,400,GW0000M0005E01,1400000000001701,1,gone,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67537,H00067537,1,400,GW0000M0007E03,1400000000001701,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
67545,H00067545,1,400,GW0000M0009E05,1400000000001701,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
67552,H00067552,1,400,GW0000M0001A01,1400000000001800,0,here,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
67562,H00067562,1,400,GW0000M0003A03,1400000000001800,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
67583,H00067583,1,400,GW0000M0002B01,1400000000001800,0,gone,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
67589,H00067589,1,400,GW0000M0003B02,1400000000001800,0,gone,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
67592,H00067592,1,400,GW0000M0004B03,1400000000001800,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
67594,H00067594,1,400,GW0000M0004B03,1400000000001800,0,here,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
67622,H00067622,1,400,GW0000M0005C03,1400000000001800,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
67632,H00067632,1,400,GW0000M0006C04,1400000000001800,0,away,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
67634,H00067634,1,400,GW0000M0007C05,1400000000001800,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
67640,H00067640,1,400,GW0000M0004D01,1400000000001800,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
67648,H00067648,1,400,GW0000M0005D02,1400000000001800,0,here,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
67651,H00067651,1,400,GW0000M0005D02,1400000000001800,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
67656,H00067656,1,400,GW0000M0006D03,1400000000001800,0,away,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
67666,H00067666,1,400,GW0000M0008D05,1400000000001800,0,here,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
67674,H00067674,1,400,GW0000M0005E01,1400000000001800,0,away,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67675,H00067675,1,400,GW0000M0005E01,1400000000001800,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67677,H00067677,1,400,GW0000M0006E02,1400000000001800,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
67680,H00067680,1,400,GW0000M0006E02,1400000000001800,0,away,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
67696,H00067696,1,400,GW0000M0009E05,1400000000001800,0,here,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
67699,H00067699,1,400,GW0000M0009E05,1400000000001800,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
67719,H00067719,1,400,GW0000M0004A04,1400000000002001,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
67722,H00067722,1,400,GW0000M0004A04,1400000000002001,1,away,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
67731,H00067731,1,400,GW0000M0002B01,1400000000002001,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
67745,H00067745,1,400,GW0000M0004B03,1400000000002001,1,gone,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
67747,H00067747,1,400,GW0000M0004B03,1400000000002001,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
67776,H00067776,1,400,GW0000M0005C03,1400000000002001,1,away,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
67786,H00067786,1,400,GW0000M0007C05,1400000000002001,1,here,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
67790,H00067790,1,400,GW0000M0004D01,1400000000002001,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
67792,H00067792,1,400,GW0000M0004D01,1400000000002001,1,here,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
67797,H00067797,1,400,GW0000M0005D02,1400000000002001,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
67809,H00067809,1,400,GW0000M0007D04,1400000000002001,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
67825,H00067825,1,400,GW0000M0005E01,1400000000002001,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
67831,H00067831,1,400,GW0000M0006E02,1400000000002001,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
67832,H00067832,1,400,GW0000M0007E03,1400000000002001,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
67837,H00067837,1,400,GW0000M0007E03,1400000000002001,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
67840,H00067840,1,400,GW0000M0008E04,1400000000002001,1,here,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
