,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
2257,HRTB_S,31.0,1,0,0,0,1,0,0
2258,HRTB_F,31.0,1,0,0,0,1,0,0
2259,temp_c,31.0,1,0,0,0,1,0,0
2260,HRTB_F,31.0,1,0,0,0,1,0,0
2261,here,31.0,1,0,0,0,1,0,1
2262,temp_c,31.0,1,0,0,0,1,0,0
2263,HRTB_F,31.0,1,0,0,0,1,0,0
2264,HRTB_S,31.0,1,0,0,0,1,0,0
2265,temp_c,31.0,1,0,0,0,1,0,0
2266,temp_c,31.0,1,0,0,0,1,0,0
2267,here,31.0,1,0,0,0,1,0,1
2268,temp_c,31.0,1,0,0,0,1,0,0
2269,HRTB_F,31.0,1,0,0,0,1,0,0
2270,temp_c,31.0,1,0,0,0,1,0,0
2271,HRTB_F,31.0,1,0,0,0,1,0,0
2272,here,31.0,1,0,0,0,1,0,1
2273,HRTB_F,31.0,1,0,0,0,1,0,0
2274,here,31.0,1,0,0,0,1,0,1
2275,HRTB_S,31.0,1,0,0,0,1,0,0
2276,here,31.0,1,0,0,0,1,0,1
2277,HRTB_S,31.0,1,0,0,0,1,0,0
2278,here,31.0,1,0,0,0,1,0,1
2279,HRTB_S,31.0,1,0,0,0,1,0,0
2280,temp_c,31.0,1,0,0,0,1,0,0
2281,HRTB_F,31.0,1,0,0,0,1,0,0
2282,HRTB_S,31.0,1,0,0,0,1,0,0
2283,here,31.0,1,0,0,0,1,0,1
2284,temp_c,31.0,1,0,0,0,1,0,0
2285,HRTB_F,31.0,1,0,0,0,1,0,0
2286,here,31.0,1,0,0,0,1,0,1
2287,HRTB_S,31.0,1,0,0,0,1,0,0
2288,HRTB_S,31.0,1,0,0,0,1,0,0
2289,HRTB_F,31.0,1,0,0,0,1,0,0
2290,HRTB_S,31.0,1,0,0,0,1,0,0
2291,here,31.0,1,0,0,0,1,0,1
2292,temp_c,31.0,1,0,0,0,1,0,0
2293,HRTB_S,31.0,1,0,0,0,1,0,0
2294,HRTB_S,31.0,1,0,0,0,1,0,0
2295,HRTB_F,31.0,1,0,0,0,1,0,0
2296,HRTB_S,31.0,1,0,0,0,1,0,0
2297,here,31.0,1,0,0,0,1,0,1
2298,temp_c,31.0,1,0,0,0,1,0,0
2299,HRTB_F,31.0,1,0,0,0,1,0,0
2300,HRTB_F,31.0,1,0,0,0,1,0,0
2301,here,31.0,1,0,0,0,1,0,1
2302,here,31.0,1,0,0,0,1,0,1
2303,HRTB_F,31.0,1,0,0,0,1,0,0
2304,HRTB_F,31.0,1,0,0,0,1,0,0
2305,temp_c,31.0,1,0,0,0,1,0,0
2306,temp_c,31.0,1,0,0,0,1,0,0
2307,HRTB_F,31.0,1,0,0,0,1,0,0
2308,here,31.0,1,0,0,0,1,0,1
2309,HRTB_F,31.0,1,0,0,0,1,0,0
2310,HRTB_S,31.0,1,0,0,0,1,0,0
2311,temp_c,31.0,1,0,0,0,1,0,0
2312,temp_c,31.0,1,0,0,0,1,0,0
2313,here,31.0,1,0,0,0,1,0,1
2314,temp_c,31.0,1,0,0,0,1,0,0
2315,HRTB_F,31.0,1,0,0,0,1,0,0
2316,HRTB_S,31.0,1,0,0,0,1,0,0
2317,HRTB_S,31.0,1,0,0,0,1,0,0
2318,here,31.0,1,0,0,0,1,0,1
2319,temp_c,31.0,1,0,0,0,1,0,0
2320,here,31.0,1,0,0,0,1,0,1
2321,HRTB_F,31.0,1,0,0,0,1,0,0
2322,here,31.0,1,0,0,0,1,0,1
2323,HRTB_S,31.0,1,0,0,0,1,0,0
2324,here,31.0,1,0,0,0,1,0,1
2325,HRTB_F,31.0,1,0,0,0,1,0,0
2326,here,31.0,1,0,0,0,1,0,1
2327,HRTB_S,31.0,1,0,0,0,1,0,0
2328,HRTB_F,31.0,1,0,0,0,1,0,0
2329,temp_c,31.0,1,0,0,0,1,0,0
2330,here,31.0,1,0,0,0,1,0,1
2331,here,31.0,1,0,0,0,1,0,1
2332,HRTB_F,31.0,1,0,0,0,1,0,0
2333,HRTB_S,31.0,1,0,0,0,1,0,0
2334,HRTB_S,31.0,1,0,0,0,1,0,0
2335,temp_c,31.0,1,0,0,0,1,0,0
2336,temp_c,31.0,1,0,0,0,1,0,0
2337,HRTB_F,31.0,1,0,0,0,1,0,0
2338,here,31.0,1,0,0,0,1,0,1
2339,temp_c,31.0,1,0,0,0,1,0,0
2340,here,31.0,1,0,0,0,1,0,1
2341,HRTB_S,31.0,1,0,0,0,1,0,0
2342,here,31.0,1,0,0,0,1,0,1
2343,temp_c,31.0,1,0,0,0,1,0,0
2344,HRTB_F,31.0,1,0,0,0,1,0,0
2345,temp_c,31.0,1,0,0,0,1,0,0
2346,temp_c,31.0,1,0,0,0,1,0,0
2347,HRTB_F,31.0,1,0,0,0,1,0,0
2348,temp_c,31.0,1,0,0,0,1,0,0
2349,HRTB_F,31.0,1,0,0,0,1,0,0
2350,HRTB_F,31.0,1,0,0,0,1,0,0
2351,here,31.0,1,0,0,0,1,0,1
2352,HRTB_S,31.0,1,0,0,0,1,0,0
2353,HRTB_F,31.0,1,0,0,0,1,0,0
2354,here,31.0,1,0,0,0,1,0,1
2355,temp_c,31.0,1,0,0,0,1,0,0
2356,here,31.0,1,0,0,0,1,0,1
2357,here,31.0,1,0,0,0,1,0,1
2358,HRTB_F,31.0,1,0,0,0,1,0,0
2359,here,31.0,1,0,0,0,1,0,1
2360,temp_c,31.0,1,0,0,0,1,0,0
2361,temp_c,31.0,1,0,0,0,1,0,0
2362,HRTB_F,31.0,1,0,0,0,1,0,0
2363,here,31.0,1,0,0,0,1,0,1
2364,temp_c,31.0,1,0,0,0,1,0,0
2365,HRTB_F,31.0,1,0,0,0,1,0,0
2366,here,31.0,1,0,0,0,1,0,1
2367,HRTB_S,31.0,1,0,0,0,1,0,0
2368,temp_c,31.0,1,0,0,0,1,0,0
2369,temp_c,31.0,1,0,0,0,1,0,0
2370,here,31.0,1,0,0,0,1,0,1
2371,HRTB_F,31.0,1,0,0,0,1,0,0
2372,HRTB_S,31.0,1,0,0,0,1,0,0
2373,HRTB_S,31.0,1,0,0,0,1,0,0
2374,temp_c,31.0,1,0,0,0,1,0,0
2375,here,31.0,1,0,0,0,1,0,1
2376,HRTB_F,31.0,1,0,0,0,1,0,0
2377,temp_c,31.0,1,0,0,0,1,0,0
2378,here,31.0,1,0,0,0,1,0,1
2379,HRTB_S,31.0,1,0,0,0,1,0,0
2380,HRTB_F,31.0,1,0,0,0,1,0,0
2381,here,31.0,1,0,0,0,1,0,1
2382,temp_c,31.0,1,0,0,0,1,0,0
2383,here,31.0,1,0,0,0,1,0,1
2384,temp_c,31.0,1,0,0,0,1,0,0
2385,HRTB_S,31.0,1,0,0,0,1,0,0
2386,here,31.0,1,0,0,0,1,0,1
2387,here,31.0,1,0,0,0,1,0,1
2388,here,31.0,1,0,0,0,1,0,1
2389,HRTB_S,31.0,1,0,0,0,1,0,0
2390,temp_c,31.0,1,0,0,0,1,0,0
2391,HRTB_S,31.0,1,0,0,0,1,0,0
2392,here,31.0,1,0,0,0,1,0,1
2393,HRTB_F,31.0,1,0,0,0,1,0,0
2394,HRTB_F,31.0,1,0,0,0,1,0,0
2395,here,31.0,1,0,0,0,1,0,1
2396,temp_c,31.0,1,0,0,0,1,0,0
2397,HRTB_F,31.0,1,0,0,0,1,0,0
2398,HRTB_F,31.0,1,0,0,0,1,0,0
2399,HRTB_S,31.0,1,0,0,0,1,0,0
2400,here,31.0,1,0,0,0,1,0,1
2401,here,31.0,1,0,0,0,1,0,1
2402,temp_c,31.0,1,0,0,0,1,0,0
2403,HRTB_S,31.0,1,0,0,0,1,0,0
2404,HRTB_S,31.0,1,0,0,0,1,0,0
2405,HRTB_F,31.0,1,0,0,0,1,0,0
2406,HRTB_S,31.0,1,0,0,0,1,0,0
2407,here,31.0,1,0,0,0,1,0,1
2408,here,31.0,1,0,0,0,1,0,1
2409,here,31.0,1,0,0,0,1,0,1
2410,HRTB_S,31.0,1,0,0,0,1,0,0
2411,HRTB_F,31.0,1,0,0,0,1,0,0
2412,here,31.0,1,0,0,0,1,0,1
2413,HRTB_F,31.0,1,0,0,0,1,0,0
2414,temp_c,31.0,1,0,0,0,1,0,0
2415,temp_c,31.0,1,0,0,0,1,0,0
2416,HRTB_S,31.0,1,0,0,0,1,0,0
2417,here,31.0,1,0,0,0,1,0,1
2418,here,31.0,1,0,0,0,1,0,1
2419,temp_c,31.0,1,0,0,0,1,0,0
2420,here,31.0,1,0,0,0,1,0,1
2421,HRTB_S,31.0,1,0,0,0,1,0,0
2422,here,31.0,1,0,0,0,1,0,1
2423,HRTB_F,31.0,1,0,0,0,1,0,0
2424,HRTB_F,31.0,1,0,0,0,1,0,0
2425,HRTB_S,31.0,1,0,0,0,1,0,0
2426,HRTB_F,31.0,1,0,0,0,1,0,0
2427,HRTB_S,31.0,1,0,0,0,1,0,0
2428,here,31.0,1,0,0,0,1,0,1
2429,here,31.0,1,0,0,0,1,0,1
2430,HRTB_F,31.0,1,0,0,0,1,0,0
2431,HRTB_S,31.0,1,0,0,0,1,0,0
2432,here,31.0,1,0,0,0,1,0,1
2433,HRTB_S,31.0,1,0,0,0,1,0,0
2434,here,31.0,1,0,0,0,1,0,1
2435,HRTB_F,31.0,1,0,0,0,1,0,0
2436,temp_c,31.0,1,0,0,0,1,0,0
2437,HRTB_F,31.0,1,0,0,0,1,0,0
2438,here,31.0,1,0,0,0,1,0,1
2439,temp_c,31.0,1,0,0,0,1,0,0
2440,HRTB_S,31.0,1,0,0,0,1,0,0
2441,here,31.0,1,0,0,0,1,0,1
2442,HRTB_F,31.0,1,0,0,0,1,0,0
2443,HRTB_F,31.0,1,0,0,0,1,0,0
2444,HRTB_F,31.0,1,0,0,0,1,0,0
2445,HRTB_S,31.0,1,0,0,0,1,0,0
2446,temp_c,31.0,1,0,0,0,1,0,0
2447,HRTB_S,31.0,1,0,0,0,1,0,0
2448,temp_c,31.0,1,0,0,0,1,0,0
2449,temp_c,31.0,1,0,0,0,1,0,0
2450,HRTB_S,31.0,1,0,0,0,1,0,0
2451,HRTB_F,31.0,1,0,0,0,1,0,0
2452,HRTB_S,31.0,1,0,0,0,1,0,0
2453,here,31.0,1,0,0,0,1,0,1
2454,here,31.0,1,0,0,0,1,0,1
2455,HRTB_F,31.0,1,0,0,0,1,0,0
2456,temp_c,31.0,1,0,0,0,1,0,0
2457,HRTB_F,31.0,1,0,0,0,1,0,0
2458,here,31.0,1,0,0,0,1,0,1
2459,HRTB_F,31.0,1,0,0,0,1,0,0
2460,HRTB_S,31.0,1,0,0,0,1,0,0
2461,temp_c,31.0,1,0,0,0,1,0,0
2462,HRTB_F,31.0,1,0,0,0,1,0,0
2463,HRTB_S,31.0,1,0,0,0,1,0,0
2464,here,31.0,1,0,0,0,1,0,1
2465,HRTB_F,31.0,1,0,0,0,1,0,0
2466,HRTB_S,31.0,1,0,0,0,1,0,0
2467,temp_c,31.0,1,0,0,0,1,0,0
2468,HRTB_S,31.0,1,0,0,0,1,0,0
2469,HRTB_F,31.0,1,0,0,0,1,0,0
2470,here,31.0,1,0,0,0,1,0,1
2471,temp_c,31.0,1,0,0,0,1,0,0
2472,here,31.0,1,0,0,0,1,0,1
2473,here,31.0,1,0,0,0,1,0,1
2474,HRTB_F,31.0,1,0,0,0,1,0,0
2475,HRTB_S,31.0,1,0,0,0,1,0,0
2476,HRTB_S,31.0,1,0,0,0,1,0,0
2477,temp_c,31.0,1,0,0,0,1,0,0
2478,here,31.0,1,0,0,0,1,0,1
2479,temp_c,31.0,1,0,0,0,1,0,0
2480,here,31.0,1,0,0,0,1,0,1
2481,temp_c,31.0,1,0,0,0,1,0,0
2482,here,31.0,1,0,0,0,1,0,1
2483,here,31.0,1,0,0,0,1,0,1
2484,HRTB_S,31.0,1,0,0,0,1,0,0
2485,temp_c,31.0,1,0,0,0,1,0,0
2486,here,31.0,1,0,0,0,1,0,1
2487,HRTB_S,31.0,1,0,0,0,1,0,0
2488,here,31.0,1,0,0,0,1,0,1
2489,temp_c,31.0,1,0,0,0,1,0,0
2490,temp_c,31.0,1,0,0,0,1,0,0
2491,temp_c,31.0,1,0,0,0,1,0,0
2492,HRTB_F,31.0,1,0,0,0,1,0,0
2493,here,31.0,1,0,0,0,1,0,1
2494,HRTB_S,31.0,1,0,0,0,1,0,0
2495,HRTB_S,31.0,1,0,0,0,1,0,0
2496,HRTB_S,31.0,1,0,0,0,1,0,0
2497,here,31.0,1,0,0,0,1,0,1
2498,HRTB_S,31.0,1,0,0,0,1,0,0
2499,here,31.0,1,0,0,0,1,0,1
2500,here,31.0,1,0,0,0,1,0,1
2501,HRTB_S,31.0,1,0,0,0,1,0,0
2502,temp_c,31.0,1,0,0,0,1,0,0
2503,temp_c,31.0,1,0,0,0,1,0,0
2504,temp_c,31.0,1,0,0,0,1,0,0
2505,here,31.0,1,0,0,0,1,0,1
2506,here,31.0,1,0,0,0,1,0,1
2507,temp_c,31.0,1,0,0,0,1,0,0
2508,temp_c,31.0,1,0,0,0,1,0,0
2509,here,31.0,1,0,0,0,1,0,1
2510,temp_c,31.0,1,0,0,0,1,0,0
2511,HRTB_S,31.0,1,0,0,0,1,0,0
2512,HRTB_S,31.0,1,0,0,0,1,0,0
2513,temp_c,31.0,1,0,0,0,1,0,0
2514,HRTB_F,31.0,1,0,0,0,1,0,0
2515,temp_c,31.0,1,0,0,0,1,0,0
2516,here,31.0,1,0,0,0,1,0,1
2517,HRTB_F,31.0,1,0,0,0,1,0,0
2518,temp_c,31.0,1,0,0,0,1,0,0
2519,HRTB_F,31.0,1,0,0,0,1,0,0
2520,temp_c,31.0,1,0,0,0,1,0,0
2521,HRTB_S,31.0,1,0,0,0,1,0,0
2522,temp_c,31.0,1,0,0,0,1,0,0
2523,HRTB_F,31.0,1,0,0,0,1,0,0
2524,HRTB_S,31.0,1,0,0,0,1,0,0
2525,here,31.0,1,0,0,0,1,0,1
2526,here,31.0,1,0,0,0,1,0,1
2527,HRTB_F,31.0,1,0,0,0,1,0,0
2528,HRTB_F,31.0,1,0,0,0,1,0,0
2529,HRTB_S,31.0,1,0,0,0,1,0,0
2530,temp_c,31.0,1,0,0,0,1,0,0
2531,here,31.0,1,0,0,0,1,0,1
2532,temp_c,31.0,1,0,0,0,1,0,0
2533,here,31.0,1,0,0,0,1,0,1
2534,here,31.0,1,0,0,0,1,0,1
2535,HRTB_F,31.0,1,0,0,0,1,0,0
2536,here,31.0,1,0,0,0,1,0,1
2537,HRTB_F,31.0,1,0,0,0,1,0,0
2538,here,31.0,1,0,0,0,1,0,1
2539,HRTB_F,31.0,1,0,0,0,1,0,0
2540,temp_c,31.0,1,0,0,0,1,0,0
2541,HRTB_F,31.0,1,0,0,0,1,0,0
2542,here,31.0,1,0,0,0,1,0,1
2543,temp_c,31.0,1,0,0,0,1,0,0
2544,temp_c,31.0,1,0,0,0,1,0,0
2545,temp_c,31.0,1,0,0,0,1,0,0
2546,HRTB_S,31.0,1,0,0,0,1,0,0
2547,HRTB_S,31.0,1,0,0,0,1,0,0
2548,temp_c,31.0,1,0,0,0,1,0,0
2549,HRTB_F,31.0,1,0,0,0,1,0,0
2550,HRTB_S,31.0,1,0,0,0,1,0,0
2551,here,31.0,1,0,0,0,1,0,1
2552,temp_c,31.0,1,0,0,0,1,0,0
2553,temp_c,31.0,1,0,0,0,1,0,0
2554,HRTB_F,31.0,1,0,0,0,1,0,0
2555,HRTB_F,31.0,1,0,0,0,1,0,0
2556,HRTB_S,31.0,1,0,0,0,1,0,0
2557,here,31.0,1,0,0,0,1,0,1
2558,HRTB_S,31.0,1,0,0,0,1,0,0
2559,temp_c,31.0,1,0,0,0,1,0,0
2560,here,31.0,1,0,0,0,1,0,1
2561,HRTB_S,31.0,1,0,0,0,1,0,0
2562,HRTB_S,31.0,1,0,0,0,1,0,0
2563,temp_c,31.0,1,0,0,0,1,0,0
2564,HRTB_S,31.0,1,0,0,0,1,0,0
2565,here,31.0,1,0,0,0,1,0,1
2566,here,31.0,1,0,0,0,1,0,1
2567,here,31.0,1,0,0,0,1,0,1
2568,here,31.0,1,0,0,0,1,0,1
2569,HRTB_F,31.0,1,0,0,0,1,0,0
2570,HRTB_F,31.0,1,0,0,0,1,0,0
2571,HRTB_S,31.0,1,0,0,0,1,0,0
2572,here,31.0,1,0,0,0,1,0,1
2573,temp_c,31.0,1,0,0,0,1,0,0
2574,HRTB_S,31.0,1,0,0,0,1,0,0
2575,HRTB_S,31.0,1,0,0,0,1,0,0
2576,temp_c,31.0,1,0,0,0,1,0,0
2577,HRTB_S,31.0,1,0,0,0,1,0,0
2578,HRTB_S,31.0,1,0,0,0,1,0,0
2579,temp_c,31.0,1,0,0,0,1,0,0
2580,temp_c,31.0,1,0,0,0,1,0,0
2581,HRTB_S,31.0,1,0,0,0,1,0,0
2582,temp_c,31.0,1,0,0,0,1,0,0
2583,here,31.0,1,0,0,0,1,0,1
2584,temp_c,36.0,0,0,0,0,1,0,0
2585,temp_c,36.0,0,0,0,0,1,0,0
2586,temp_c,36.0,0,0,0,0,1,0,0
2587,temp_c,36.0,0,0,0,0,1,0,0
2588,temp_c,36.0,0,0,0,0,1,0,0
2589,temp_c,36.0,0,0,0,0,1,0,0
2590,temp_c,36.0,0,0,0,0,1,0,0
2591,temp_c,36.0,0,0,0,0,1,0,0
2592,temp_c,36.0,0,0,0,0,1,0,0
2593,temp_c,36.0,0,0,0,0,1,0,0
2594,temp_c,36.0,0,0,0,0,1,0,0
2595,temp_c,36.0,0,0,0,0,1,0,0
2596,temp_c,36.0,0,0,0,0,1,0,0
2597,temp_c,36.0,0,0,0,0,1,0,0
2598,temp_c,36.0,0,0,0,0,1,0,0
2599,temp_c,36.0,0,0,0,0,1,0,0
2600,temp_c,36.0,0,0,0,0,1,0,0
2601,temp_c,36.0,0,0,0,0,1,0,0
2602,temp_c,36.0,0,0,0,0,1,0,0
2603,temp_c,36.0,0,0,0,0,1,0,0
2604,temp_c,36.0,0,0,0,0,1,0,0
2605,temp_c,36.0,0,0,0,0,1,0,0
2606,temp_c,36.0,0,0,0,0,1,0,0
2607,temp_c,36.0,0,0,0,0,1,0,0
2608,temp_c,36.0,0,0,0,0,1,0,0
2609,temp_c,36.0,0,0,0,0,1,0,0
2610,temp_c,36.0,0,0,0,0,1,0,0
2611,temp_c,36.0,0,0,0,0,1,0,0
2612,temp_c,36.0,0,0,0,0,1,0,0
2613,temp_c,36.0,0,0,0,0,1,0,0
2614,temp_c,36.0,0,0,0,0,1,0,0
2615,temp_c,36.0,0,0,0,0,1,0,0
2616,temp_c,36.0,0,0,0,0,1,0,0
2617,temp_c,36.0,0,0,0,0,1,0,0
2618,temp_c,36.0,0,0,0,0,1,0,0
2619,temp_c,36.0,0,0,0,0,1,0,0
2620,temp_c,36.0,0,0,0,0,1,0,0
2621,temp_c,36.0,0,0,0,0,1,0,0
2622,temp_c,36.0,0,0,0,0,1,0,0
2623,temp_c,36.0,0,0,0,0,1,0,0
2624,temp_c,36.0,0,0,0,0,1,0,0
2625,temp_c,36.0,0,0,0,0,1,0,0
2626,temp_c,36.0,0,0,0,0,1,0,0
2627,temp_c,36.0,0,0,0,0,1,0,0
2628,temp_c,36.0,0,0,0,0,1,0,0
2629,temp_c,36.0,0,0,0,0,1,0,0
2630,temp_c,36.0,0,0,0,0,1,0,0
2631,temp_c,36.0,0,0,0,0,1,0,0
2632,temp_c,36.0,0,0,0,0,1,0,0
2633,temp_c,36.0,0,0,0,0,1,0,0
2634,temp_c,36.0,0,0,0,0,1,0,0
2635,temp_c,36.0,0,0,0,0,1,0,0
2636,temp_c,36.0,0,0,0,0,1,0,0
2637,temp_c,36.0,0,0,0,0,1,0,0
2638,temp_c,36.0,0,0,0,0,1,0,0
2639,temp_c,36.0,0,0,0,0,1,0,0
2640,temp_c,36.0,0,0,0,0,1,0,0
2641,temp_c,36.0,0,0,0,0,1,0,0
2642,temp_c,36.0,0,0,0,0,1,0,0
2643,temp_c,36.0,0,0,0,0,1,0,0
2644,temp_c,36.0,0,0,0,0,1,0,0
2645,temp_c,36.0,0,0,0,0,1,0,0
2646,temp_c,36.0,0,0,0,0,1,0,0
2647,temp_c,36.0,0,0,0,0,1,0,0
2648,temp_c,36.0,0,0,0,0,1,0,0
2649,temp_c,36.0,0,0,0,0,1,0,0
2650,temp_c,36.0,0,0,0,0,1,0,0
2651,temp_c,36.0,0,0,0,0,1,0,0
2652,temp_c,36.0,0,0,0,0,1,0,0
2653,temp_c,36.0,0,0,0,0,1,0,0
2654,temp_c,36.0,0,0,0,0,1,0,0
2655,temp_c,36.0,0,0,0,0,1,0,0
2656,temp_c,36.0,0,0,0,0,1,0,0
2657,temp_c,36.0,0,0,0,0,1,0,0
2658,temp_c,36.0,0,0,0,0,1,0,0
2659,temp_c,36.0,0,0,0,0,1,0,0
2660,temp_c,36.0,0,0,0,0,1,0,0
2661,temp_c,36.0,0,0,0,0,1,0,0
2662,temp_c,36.0,0,0,0,0,1,0,0
2663,temp_c,36.0,0,0,0,0,1,0,0
2664,temp_c,36.0,0,0,0,0,1,0,0
2665,temp_c,36.0,0,0,0,0,1,0,0
2666,temp_c,36.0,0,0,0,0,1,0,0
2667,temp_c,36.0,0,0,0,0,1,0,0
2668,temp_c,36.0,0,0,0,0,1,0,0
2669,temp_c,36.0,0,0,0,0,1,0,0
2670,temp_c,36.0,0,0,0,0,1,0,0
2671,temp_c,36.0,0,0,0,0,1,0,0
2672,temp_c,36.0,0,0,0,0,1,0,0
2673,temp_c,36.0,0,0,0,0,1,0,0
2674,temp_c,36.0,0,0,0,0,1,0,0
2675,temp_c,36.0,0,0,0,0,1,0,0
2676,temp_c,36.0,0,0,0,0,1,0,0
2677,temp_c,36.0,0,0,0,0,1,0,0
2678,temp_c,36.0,0,0,0,0,1,0,0
2679,temp_c,36.0,0,0,0,0,1,0,0
2680,temp_c,36.0,0,0,0,0,1,0,0
2681,temp_c,36.0,0,0,0,0,1,0,0
2682,temp_c,36.0,0,0,0,0,1,0,0
2683,temp_c,36.0,0,0,0,0,1,0,0
2684,temp_c,36.0,0,0,0,0,1,0,0
2685,temp_c,36.0,0,0,0,0,1,0,0
2686,temp_c,36.0,0,0,0,0,1,0,0
2687,temp_c,36.0,0,0,0,0,1,0,0
2688,temp_c,36.0,0,0,0,0,1,0,0
2689,temp_c,36.0,0,0,0,0,1,0,0
2690,temp_c,36.0,0,0,0,0,1,0,0
2691,temp_c,36.0,0,0,0,0,1,0,0
2692,temp_c,36.0,0,0,0,0,1,0,0
2693,temp_c,36.0,0,0,0,0,1,0,0
2694,temp_c,36.0,0,0,0,0,1,0,0
2695,temp_c,36.0,0,0,0,0,1,0,0
2696,temp_c,36.0,0,0,0,0,1,0,0
2697,temp_c,36.0,0,0,0,0,1,0,0
2698,temp_c,36.0,0,0,0,0,1,0,0
2699,temp_c,36.0,0,0,0,0,1,0,0
2700,temp_c,36.0,0,0,0,0,1,0,0
2701,temp_c,36.0,0,0,0,0,1,0,0
2702,temp_c,36.0,0,0,0,0,1,0,0
2703,temp_c,36.0,0,0,0,0,1,0,0
2704,temp_c,36.0,0,0,0,0,1,0,0
2705,temp_c,36.0,0,0,0,0,1,0,0
2706,temp_c,36.0,0,0,0,0,1,0,0
2707,temp_c,36.0,0,0,0,0,1,0,0
2708,temp_c,36.0,0,0,0,0,1,0,0
2709,temp_c,36.0,0,0,0,0,1,0,0
2710,temp_c,36.0,0,0,0,0,1,0,0
2711,temp_c,36.0,0,0,0,0,1,0,0
2712,temp_c,36.0,0,0,0,0,1,0,0
2713,temp_c,36.0,0,0,0,0,1,0,0
2714,temp_c,36.0,0,0,0,0,1,0,0
2715,temp_c,36.0,0,0,0,0,1,0,0
2716,temp_c,36.0,0,0,0,0,1,0,0
2717,temp_c,36.0,0,0,0,0,1,0,0
2718,temp_c,36.0,0,0,0,0,1,0,0
2719,temp_c,36.0,0,0,0,0,1,0,0
2720,temp_c,36.0,0,0,0,0,1,0,0
2721,temp_c,36.0,0,0,0,0,1,0,0
2722,temp_c,36.0,0,0,0,0,1,0,0
2723,temp_c,36.0,0,0,0,0,1,0,0
2724,temp_c,36.0,0,0,0,0,1,0,0
2725,temp_c,36.0,0,0,0,0,1,0,0
2726,temp_c,36.0,0,0,0,0,1,0,0
2727,temp_c,36.0,0,0,0,0,1,0,0
2728,temp_c,36.0,0,0,0,0,1,0,0
2729,temp_c,36.0,0,0,0,0,1,0,0
2730,temp_c,36.0,0,0,0,0,1,0,0
2731,temp_c,36.0,0,0,0,0,1,0,0
2732,temp_c,36.0,0,0,0,0,1,0,0
2733,temp_c,36.0,0,0,0,0,1,0,0
2734,temp_c,36.0,0,0,0,0,1,0,0
2735,temp_c,36.0,0,0,0,0,1,0,0
2736,temp_c,36.0,0,0,0,0,1,0,0
2737,temp_c,36.0,0,0,0,0,1,0,0
2738,temp_c,36.0,0,0,0,0,1,0,0
2739,temp_c,36.0,0,0,0,0,1,0,0
2740,temp_c,36.0,0,0,0,0,1,0,0
2741,temp_c,36.0,0,0,0,0,1,0,0
2742,temp_c,36.0,0,0,0,0,1,0,0
2743,temp_c,36.0,0,0,0,0,1,0,0
2744,temp_c,36.0,0,0,0,0,1,0,0
2745,temp_c,36.0,0,0,0,0,1,0,0
2746,temp_c,36.0,0,0,0,0,1,0,0
2747,temp_c,36.0,0,0,0,0,1,0,0
2748,temp_c,36.0,0,0,0,0,1,0,0
2749,temp_c,36.0,0,0,0,0,1,0,0
2750,temp_c,36.0,0,0,0,0,1,0,0
2751,temp_c,36.0,0,0,0,0,1,0,0
2752,temp_c,36.0,0,0,0,0,1,0,0
2753,temp_c,36.0,0,0,0,0,1,0,0
2754,temp_c,36.0,0,0,0,0,1,0,0
2755,temp_c,36.0,0,0,0,0,1,0,0
2756,temp_c,36.0,0,0,0,0,1,0,0
2757,temp_c,36.0,0,0,0,0,1,0,0
2758,temp_c,36.0,0,0,0,0,1,0,0
2759,temp_c,36.0,0,0,0,0,1,0,0
2760,temp_c,36.0,0,0,0,0,1,0,0
2761,temp_c,36.0,0,0,0,0,1,0,0
2762,temp_c,36.0,0,0,0,0,1,0,0
2763,temp_c,36.0,0,0,0,0,1,0,0
2764,temp_c,36.0,0,0,0,0,1,0,0
2765,temp_c,36.0,0,0,0,0,1,0,0
2766,temp_c,36.0,0,0,0,0,1,0,0
2767,temp_c,36.0,0,0,0,0,1,0,0
2768,temp_c,36.0,0,0,0,0,1,0,0
2769,temp_c,36.0,0,0,0,0,1,0,0
2770,temp_c,36.0,0,0,0,0,1,0,0
2771,temp_c,36.0,0,0,0,0,1,0,0
2772,temp_c,36.0,0,0,0,0,1,0,0
2773,temp_c,36.0,0,0,0,0,1,0,0
2774,temp_c,36.0,0,0,0,0,1,0,0
2775,temp_c,36.0,0,0,0,0,1,0,0
2776,temp_c,36.0,0,0,0,0,1,0,0
2777,temp_c,36.0,0,0,0,0,1,0,0
2778,temp_c,36.0,0,0,0,0,1,0,0
2779,temp_c,36.0,0,0,0,0,1,0,0
2780,temp_c,36.0,0,0,0,0,1,0,0
2781,temp_c,36.0,0,0,0,0,1,0,0
2782,temp_c,36.0,0,0,0,0,1,0,0
2783,temp_c,36.0,0,0,0,0,1,0,0
2784,temp_c,36.0,0,0,0,0,1,0,0
2785,temp_c,36.0,0,0,0,0,1,0,0
2786,temp_c,36.0,0,0,0,0,1,0,0
2787,temp_c,36.0,0,0,0,0,1,0,0
2788,temp_c,36.0,0,0,0,0,1,0,0
2789,temp_c,36.0,0,0,0,0,1,0,0
2790,temp_c,36.0,0,0,0,0,1,0,0
2791,temp_c,36.0,0,0,0,0,1,0,0
2792,temp_c,36.0,0,0,0,0,1,0,0
